2021-02-27 00:00	Close: 46580.36	Open: 46276.88	Low: 46156.24	High: 46585.00	No data	No data	No data		No Buy		No Sell		50.00
2021-02-28 08:00	Close: 44786.46	Open: 44400.83	Low: 44375.02	High: 44839.36	46038.96	-77.21	-90.06		No Buy		No Sell		50.00
2021-02-28 08:05	Close: 44766.99	Open: 44783.96	Low: 44622.16	High: 44899.95	46031.90	-45.47	-87.49		No Buy		No Sell		50.00
2021-02-28 08:10	Close: 44686.68	Open: 44765.21	Low: 44630.00	High: 44888.00	46025.38	-21.64	-79.09		No Buy		No Sell		50.00
2021-02-28 08:15	Close: 44696.22	Open: 44686.68	Low: 44568.48	High: 44769.94	46017.67	-9.12	-67.60		No Buy		No Sell		50.00
2021-02-28 08:20	Close: 44867.88	Open: 44696.22	Low: 44637.83	High: 44899.00	46008.43	1.54	-55.90		No Buy		No Sell		50.00
2021-02-28 08:25	Close: 45095.79	Open: 44868.58	Low: 44867.90	High: 45100.00	46000.14	23.58	-44.41		No Buy		No Sell		50.00
2021-02-28 08:30	Close: 44942.12	Open: 45079.87	Low: 44934.67	High: 45273.68	45991.89	58.75	-30.81		No Buy		No Sell		50.00
2021-02-28 08:35	Close: 44899.99	Open: 44943.07	Low: 44877.86	High: 45070.34	45985.13	73.38	-12.90		No Buy		No Sell		50.00
2021-02-28 08:40	Close: 44944.99	Open: 44899.99	Low: 44800.00	High: 44950.00	45981.03	80.65	4.36		No Buy		No Sell		50.00
2021-02-28 08:45	Close: 44779.79	Open: 44942.00	Low: 44773.26	High: 44942.00	45976.29	89.01	19.61		No Buy		No Sell		50.00
2021-02-28 08:50	Close: 44860.04	Open: 44779.79	Low: 44766.92	High: 44889.00	45971.89	81.37	33.49		No Buy		No Sell		50.00
2021-02-28 08:55	Close: 44856.61	Open: 44860.04	Low: 44814.78	High: 44937.89	45967.34	80.86	43.07		No Buy		No Sell		50.00
2021-02-28 09:00	Close: 45078.61	Open: 44856.61	Low: 44680.71	High: 45205.00	45960.13	79.27	50.63		No Buy		No Sell		50.00
2021-02-28 09:05	Close: 45191.65	Open: 45081.36	Low: 45081.36	High: 45329.14	45955.49	94.82	56.36		No Buy		No Sell		50.00
2021-02-28 09:10	Close: 45287.18	Open: 45190.82	Low: 45115.35	High: 45296.96	45951.83	114.95	64.05		No Buy		No Sell		50.00
2021-02-28 09:15	Close: 45324.99	Open: 45278.67	Low: 45264.00	High: 45530.62	45946.58	137.02	74.23		No Buy		No Sell		50.00
2021-02-28 09:20	Close: 45211.59	Open: 45321.44	Low: 45192.53	High: 45326.71	45942.51	155.78	86.79		No Buy		No Sell		50.00
2021-02-28 09:25	Close: 45103.20	Open: 45211.60	Low: 45074.97	High: 45230.55	45939.41	159.65	100.59		No Buy		No Sell		50.00
2021-02-28 09:30	Close: 45097.73	Open: 45103.86	Low: 45075.29	High: 45202.03	45936.39	152.21	112.40		No Buy		No Sell		50.00
2021-02-28 09:35	Close: 45075.90	Open: 45097.73	Low: 44979.15	High: 45103.70	45932.52	144.22	120.36		No Buy		No Sell		50.00
2021-02-28 09:40	Close: 45187.26	Open: 45075.90	Low: 45022.00	High: 45239.23	45929.12	134.57	125.13		No Buy		No Sell		50.00
2021-02-28 09:45	Close: 45254.93	Open: 45187.26	Low: 45032.61	High: 45335.34	45925.18	134.36	127.02		No Buy		No Sell		50.00
2021-02-28 09:50	Close: 45206.47	Open: 45254.92	Low: 45078.61	High: 45254.92	45921.26	138.06	128.49		No Buy		No Sell		50.00
2021-02-28 09:55	Close: 45067.61	Open: 45206.67	Low: 45067.52	High: 45241.20	45918.24	135.52	130.40		No Buy		No Sell		50.00
2021-02-28 10:00	Close: 44886.53	Open: 45067.51	Low: 44884.00	High: 45117.14	45909.29	120.91	131.43		No Buy		No Sell		50.00
2021-02-28 10:05	Close: 44909.60	Open: 44886.54	Low: 44712.19	High: 44984.46	45902.22	93.64	129.32		No Buy		No Sell		50.00
2021-02-28 10:10	Close: 45147.87	Open: 44909.67	Low: 44907.47	High: 45150.00	45897.82	73.05	122.19		No Buy		No Sell		50.00
2021-02-28 10:15	Close: 45157.83	Open: 45147.86	Low: 45079.60	High: 45230.23	45892.92	75.09	112.36		No Buy		No Sell		50.00
2021-02-28 10:20	Close: 45248.09	Open: 45158.40	Low: 45072.59	High: 45262.52	45889.22	76.63	104.91		No Buy		No Sell		50.00
2021-02-28 10:25	Close: 45346.76	Open: 45248.09	Low: 45238.12	High: 45513.78	45882.75	84.16	99.25		No Buy		No Sell		50.00
2021-02-28 10:30	Close: 45279.95	Open: 45346.76	Low: 45217.72	High: 45427.72	45878.78	96.98	96.23		No Buy		No Sell		50.00
2021-02-28 10:35	Close: 45186.25	Open: 45279.95	Low: 45145.02	High: 45315.36	45875.51	100.58	96.38		No Buy		No Sell		50.00
2021-02-28 10:40	Close: 45152.69	Open: 45184.37	Low: 45130.00	High: 45255.67	45872.20	94.78	97.22		No Buy		No Sell		50.00
2021-02-28 10:45	Close: 45229.79	Open: 45152.68	Low: 45145.91	High: 45288.22	45869.07	86.48	96.73		No Buy		No Sell		50.00
2021-02-28 10:50	Close: 45172.51	Open: 45229.78	Low: 45161.85	High: 45312.86	45863.57	85.15	94.68		No Buy		No Sell		50.00
2021-02-28 10:55	Close: 45177.20	Open: 45170.42	Low: 45170.42	High: 45281.17	45859.93	78.56	92.78		No Buy		No Sell		50.00
2021-02-28 11:00	Close: 45036.40	Open: 45177.20	Low: 44966.63	High: 45276.74	45854.75	72.88	89.93		No Buy		No Sell		50.00
2021-02-28 11:05	Close: 45287.62	Open: 45043.36	Low: 45023.22	High: 45331.70	45851.30	56.36	86.52		No Buy		No Sell		50.00
2021-02-28 11:10	Close: 45347.82	Open: 45287.62	Low: 45133.00	High: 45350.00	45847.37	62.82	80.49		No Buy		No Sell		50.00
2021-02-28 11:15	Close: 45437.43	Open: 45347.81	Low: 45207.00	High: 45444.93	45843.03	71.97	76.96		No Buy		No Sell		50.00
2021-02-28 11:20	Close: 45439.51	Open: 45437.38	Low: 45346.97	High: 45493.87	45835.17	85.46	75.96		No Buy		No Sell		50.00
2021-02-28 11:25	Close: 45359.22	Open: 45443.96	Low: 45324.54	High: 45458.05	45830.75	95.23	77.86		No Buy		No Sell		50.00
2021-02-28 11:30	Close: 45308.20	Open: 45359.21	Low: 45219.41	High: 45401.04	45819.86	95.39	81.33		No Buy		No Sell		50.00
2021-02-28 11:35	Close: 45245.63	Open: 45304.95	Low: 45213.00	High: 45314.54	45813.87	90.36	84.15		No Buy		No Sell		50.00
2021-02-28 11:40	Close: 45388.55	Open: 45242.47	Low: 45239.38	High: 45407.69	45808.70	80.40	85.39		No Buy		No Sell		50.00
2021-02-28 11:45	Close: 45248.39	Open: 45393.62	Low: 45200.00	High: 45479.73	45801.65	83.07	84.39		No Buy		No Sell		50.00
2021-02-28 11:50	Close: 45246.71	Open: 45248.39	Low: 45194.88	High: 45335.13	45795.24	73.05	84.13		No Buy		No Sell		50.00
2021-02-28 11:55	Close: 45284.86	Open: 45246.71	Low: 45204.57	High: 45337.22	45790.44	64.22	81.91		No Buy		No Sell		50.00
2021-02-28 12:00	Close: 45400.56	Open: 45287.25	Low: 45276.79	High: 45461.16	45784.88	59.62	78.37		No Buy		No Sell		50.00
2021-02-28 12:05	Close: 45414.20	Open: 45397.94	Low: 45360.00	High: 45500.17	45780.91	64.57	74.62		No Buy		No Sell		50.00
2021-02-28 12:10	Close: 45284.93	Open: 45414.20	Low: 45274.39	High: 45457.89	45776.49	68.79	72.61		No Buy		No Sell		50.00
2021-02-28 12:15	Close: 44967.52	Open: 45284.93	Low: 44889.00	High: 45311.33	45769.12	61.01	71.85		No Buy		No Sell		50.00
2021-02-28 12:20	Close: 44955.95	Open: 44967.34	Low: 44766.81	High: 45073.79	45757.10	28.89	69.68		No Buy		No Sell		50.00
2021-02-28 12:25	Close: 45039.61	Open: 44953.71	Low: 44842.84	High: 45046.86	45750.78	2.48	61.52		No Buy		No Sell		50.00
2021-02-28 12:30	Close: 44716.01	Open: 45039.60	Low: 44640.00	High: 45048.64	45739.54	-11.57	49.71		No Buy		No Sell		50.00
2021-02-28 12:35	Close: 44659.05	Open: 44716.00	Low: 44501.00	High: 44769.71	45716.21	-48.26	37.46		No Buy		No Sell		50.00
2021-02-28 12:40	Close: 44649.99	Open: 44659.04	Low: 44580.15	High: 44718.08	45704.68	-81.00	20.31		No Buy		No Sell		50.00
2021-02-28 12:45	Close: 44749.14	Open: 44649.99	Low: 44553.95	High: 44788.58	45695.77	-106.45	0.05		No Buy		No Sell		50.00
2021-02-28 12:50	Close: 44758.63	Open: 44749.94	Low: 44693.92	High: 44784.31	45688.68	-117.27	-21.25		No Buy		No Sell		50.00
2021-02-28 12:55	Close: 44756.99	Open: 44756.39	Low: 44674.35	High: 44814.01	45683.62	-123.65	-40.45		No Buy		No Sell		50.00
2021-02-28 13:00	Close: 44492.20	Open: 44756.99	Low: 44460.00	High: 44889.00	45671.85	-127.37	-57.09		No Buy		No Sell		50.00
2021-02-28 13:05	Close: 44691.08	Open: 44481.63	Low: 44380.00	High: 44692.41	45663.99	-149.95	-71.15		No Buy		No Sell		50.00
2021-02-28 13:10	Close: 44673.48	Open: 44684.58	Low: 44518.77	High: 44715.38	45656.79	-150.08	-86.91		No Buy		No Sell		50.00
2021-02-28 13:15	Close: 44632.84	Open: 44681.53	Low: 44585.24	High: 44766.66	45648.18	-149.87	-99.54		No Buy		No Sell		50.00
2021-02-28 13:20	Close: 44537.62	Open: 44632.83	Low: 44437.96	High: 44705.58	45637.07	-151.24	-109.61		No Buy		No Sell		50.00
2021-02-28 13:25	Close: 44452.55	Open: 44537.62	Low: 44406.59	High: 44572.96	45627.45	-158.18	-117.93		No Buy		No Sell		50.00
2021-02-28 13:30	Close: 44550.54	Open: 44455.99	Low: 44424.31	High: 44566.49	45620.21	-168.61	-125.98		No Buy		No Sell		50.00
2021-02-28 13:35	Close: 44547.87	Open: 44550.54	Low: 44512.00	High: 44622.46	45612.14	-167.04	-134.51		No Buy		No Sell		50.00
2021-02-28 13:40	Close: 44601.30	Open: 44547.87	Low: 44513.90	High: 44649.10	45604.90	-164.11	-141.01		No Buy		No Sell		50.00
2021-02-28 13:45	Close: 44590.41	Open: 44601.30	Low: 44530.46	High: 44612.71	45596.33	-155.69	-145.63		No Buy		No Sell		50.00
2021-02-28 13:50	Close: 44506.14	Open: 44590.40	Low: 44500.00	High: 44650.12	45589.36	-148.19	-147.65		No Buy		No Sell		50.00
2021-02-28 13:55	Close: 44178.80	Open: 44506.14	Low: 44150.00	High: 44540.00	45578.22	-147.35	-147.75		No Buy		No Sell		50.00
2021-02-28 14:00	Close: 44269.14	Open: 44183.52	Low: 44081.69	High: 44361.61	45560.01	-171.12	-147.67		No Buy		No Sell		50.00
2021-02-28 14:05	Close: 43799.16	Open: 44272.80	Low: 43634.05	High: 44300.00	45536.20	-180.58	-152.36		No Buy		No Sell		50.00
2021-02-28 14:10	Close: 43749.67	Open: 43800.00	Low: 43634.05	High: 44059.40	45515.89	-223.44	-158.01		No Buy		No Sell		50.00
2021-02-28 14:15	Close: 44086.19	Open: 43749.43	Low: 43556.98	High: 44100.00	45499.91	-258.41	-171.09		No Buy		No Sell		50.00
2021-02-28 14:20	Close: 43756.91	Open: 44086.19	Low: 43665.30	High: 44150.00	45483.89	-256.02	-188.56		No Buy		No Sell		50.00
2021-02-28 14:25	Close: 44176.88	Open: 43755.31	Low: 43621.00	High: 44505.08	45462.41	-277.50	-202.05		No Buy		No Sell		50.00
2021-02-28 14:30	Close: 44420.06	Open: 44173.19	Low: 44129.38	High: 44451.27	45447.18	-257.66	-217.14		No Buy		No Sell		50.00
2021-02-28 14:35	Close: 44366.41	Open: 44420.06	Low: 44336.46	High: 44455.81	45436.33	-219.79	-225.24		No Buy		No Sell		50.00
2021-02-28 14:40	Close: 44377.91	Open: 44366.40	Low: 44233.75	High: 44395.60	45429.26	-191.89	-224.15		No Buy		No Sell		50.00
2021-02-28 14:45	Close: 44398.03	Open: 44377.90	Low: 44306.26	High: 44506.00	45422.56	-166.92	-217.70		No Buy		No Sell		50.00
2021-02-28 14:50	Close: 44342.19	Open: 44396.59	Low: 44213.80	High: 44407.17	45416.59	-143.86	-207.54		No Buy		No Sell		50.00
2021-02-28 14:55	Close: 44561.92	Open: 44342.19	Low: 44330.99	High: 44652.30	45410.88	-128.60	-194.81		No Buy		No Sell		50.00
2021-02-28 15:00	Close: 44386.21	Open: 44564.46	Low: 44371.91	High: 44628.89	45403.98	-97.66	-181.57		No Buy		No Sell		50.00
2021-02-28 15:05	Close: 44286.20	Open: 44386.21	Low: 44218.00	High: 44436.98	45398.49	-86.31	-164.78		No Buy		No Sell		50.00
2021-02-28 15:10	Close: 44323.76	Open: 44286.20	Low: 44263.00	High: 44436.64	45393.42	-84.42	-149.09		No Buy		No Sell		50.00
2021-02-28 15:15	Close: 43992.62	Open: 44323.19	Low: 43888.00	High: 44323.19	45380.15	-78.98	-136.16		No Buy		No Sell		50.00
2021-02-28 15:20	Close: 43800.00	Open: 43992.62	Low: 43800.00	High: 44067.64	45369.32	-100.23	-124.72		No Buy		No Sell		50.00
2021-02-28 15:25	Close: 43744.47	Open: 43800.01	Low: 43705.88	High: 43898.71	45358.72	-131.11	-119.82		No Buy		No Sell		50.00
2021-02-28 15:30	Close: 43584.83	Open: 43743.24	Low: 43353.47	High: 43832.96	45323.58	-158.23	-122.08		No Buy		No Sell		50.00
2021-02-28 15:35	Close: 43449.03	Open: 43588.00	Low: 43420.00	High: 43809.44	45307.36	-190.42	-129.31		No Buy		No Sell		50.00
2021-02-28 15:40	Close: 43316.54	Open: 43449.04	Low: 43273.40	High: 43571.46	45287.95	-224.30	-141.53		No Buy		No Sell		50.00
2021-02-28 15:45	Close: 43257.79	Open: 43316.55	Low: 43212.20	High: 43502.56	45268.72	-258.85	-158.09		No Buy		No Sell		50.00
2021-02-28 15:50	Close: 43509.97	Open: 43257.79	Low: 43168.00	High: 43600.00	45252.78	-287.66	-178.24		No Buy		No Sell		50.00
2021-02-28 15:55	Close: 43391.14	Open: 43509.97	Low: 43351.00	High: 43520.76	45243.13	-286.84	-200.12		No Buy		No Sell		50.00
2021-02-28 16:00	Close: 43875.73	Open: 43391.14	Low: 43000.00	High: 43895.87	45206.24	-292.40	-217.47		No Buy		No Sell		50.00
2021-02-28 16:05	Close: 43690.38	Open: 43875.73	Low: 43607.89	High: 43934.56	45194.83	-254.78	-232.45		No Buy		No Sell		50.00
2021-02-28 16:10	Close: 43411.61	Open: 43692.38	Low: 43265.30	High: 43717.33	45183.62	-237.18	-236.92		No Buy		No Sell		50.00
2021-02-28 16:15	Close: 43653.88	Open: 43411.32	Low: 43269.46	High: 43692.90	45169.12	-242.92	-236.97		No Buy		No Sell		50.00
2021-02-28 16:20	Close: 43507.11	Open: 43654.42	Low: 43421.52	High: 43682.13	45159.09	-225.33	-238.16		No Buy		No Sell		50.00
2021-02-28 16:25	Close: 43334.35	Open: 43507.11	Low: 43205.58	High: 43517.26	45148.50	-220.69	-235.59		No Buy		No Sell		50.00
2021-02-28 16:30	Close: 43500.01	Open: 43334.30	Low: 43301.60	High: 43550.00	45139.39	-228.32	-232.61		No Buy		No Sell		50.00
2021-02-28 16:35	Close: 43673.45	Open: 43500.00	Low: 43426.90	High: 43673.46	45131.35	-218.48	-231.75		No Buy		No Sell		50.00
2021-02-28 16:40	Close: 43632.98	Open: 43673.46	Low: 43623.58	High: 43772.07	45122.83	-194.44	-229.10		No Buy		No Sell		50.00
2021-02-28 16:45	Close: 43687.47	Open: 43632.98	Low: 43500.00	High: 43741.85	45116.69	-176.63	-222.17		No Buy		No Sell		50.00
2021-02-28 16:50	Close: 43650.05	Open: 43687.35	Low: 43600.75	High: 43748.29	45110.06	-156.31	-213.06		No Buy		No Sell		50.00
2021-02-28 16:55	Close: 43514.78	Open: 43650.04	Low: 43493.20	High: 43650.05	45103.33	-141.59	-201.71		No Buy		No Sell		50.00
2021-02-28 17:00	Close: 43329.40	Open: 43514.77	Low: 43200.00	High: 43625.77	45089.96	-139.24	-189.69		No Buy		No Sell		50.00
2021-02-28 17:05	Close: 43359.78	Open: 43332.82	Low: 43293.79	High: 43421.04	45083.61	-150.60	-179.60		No Buy		No Sell		50.00
2021-02-28 17:10	Close: 43603.46	Open: 43359.78	Low: 43359.77	High: 43730.52	45075.63	-155.35	-173.80		No Buy		No Sell		50.00
2021-02-28 17:15	Close: 43749.84	Open: 43603.46	Low: 43575.92	High: 43942.62	45064.43	-137.87	-170.11		No Buy		No Sell		50.00
2021-02-28 17:20	Close: 43745.10	Open: 43753.47	Low: 43670.00	High: 43839.83	45057.44	-110.93	-163.66		No Buy		No Sell		50.00
2021-02-28 17:25	Close: 43544.92	Open: 43745.10	Low: 43469.38	High: 43754.62	45050.24	-88.93	-153.11		No Buy		No Sell		50.00
2021-02-28 17:30	Close: 43395.96	Open: 43544.92	Low: 43361.52	High: 43582.05	45041.04	-86.66	-140.28		No Buy		No Sell		50.00
2021-02-28 17:35	Close: 43472.80	Open: 43393.80	Low: 43372.00	High: 43512.29	45034.43	-95.77	-129.55		No Buy		No Sell		50.00
2021-02-28 17:40	Close: 43519.99	Open: 43472.89	Low: 43387.27	High: 43548.12	45028.80	-95.68	-122.80		No Buy		No Sell		50.00
2021-02-28 17:45	Close: 43391.37	Open: 43519.98	Low: 43333.86	High: 43649.00	45022.07	-90.76	-117.37		No Buy		No Sell		50.00
2021-02-28 17:50	Close: 43256.21	Open: 43397.96	Low: 43140.69	High: 43515.06	45011.40	-96.14	-112.05		No Buy		No Sell		50.00
2021-02-28 17:55	Close: 43119.02	Open: 43256.21	Low: 43085.00	High: 43336.21	44999.98	-110.03	-108.87		No Buy		No Sell		50.00
2021-02-28 18:00	Close: 43278.82	Open: 43123.42	Low: 43001.00	High: 43375.00	44988.62	-130.61	-109.10		No Buy		No Sell		50.00
2021-02-28 18:05	Close: 43430.78	Open: 43278.74	Low: 43256.17	High: 43500.00	44980.80	-132.49	-113.40		No Buy		No Sell		50.00
2021-02-28 18:10	Close: 43494.59	Open: 43430.78	Low: 43392.82	High: 43534.80	44974.29	-120.34	-117.22		No Buy		No Sell		50.00
2021-02-28 18:15	Close: 43330.90	Open: 43488.78	Low: 43289.51	High: 43498.59	44967.02	-104.35	-117.84		No Buy		No Sell		50.00
2021-02-28 18:20	Close: 43466.81	Open: 43324.65	Low: 43316.57	High: 43536.22	44961.34	-103.70	-115.14		No Buy		No Sell		50.00
2021-02-28 18:25	Close: 43581.61	Open: 43466.82	Low: 43466.82	High: 43630.36	44954.04	-91.16	-112.85		No Buy		No Sell		50.00
2021-02-28 18:30	Close: 43511.82	Open: 43581.61	Low: 43466.86	High: 43657.04	44943.27	-71.14	-108.52		No Buy		No Sell		50.00
2021-02-28 18:35	Close: 43346.15	Open: 43512.05	Low: 43311.16	High: 43557.35	44935.11	-60.21	-101.04		No Buy		No Sell		50.00
2021-02-28 18:40	Close: 43513.78	Open: 43346.14	Low: 43346.14	High: 43513.78	44929.61	-64.18	-92.87		No Buy		No Sell		50.00
2021-02-28 18:45	Close: 43641.82	Open: 43512.22	Low: 43507.87	High: 43676.54	44924.58	-53.19	-87.14		No Buy		No Sell		50.00
2021-02-28 18:50	Close: 43703.37	Open: 43639.15	Low: 43607.50	High: 43748.57	44918.72	-33.75	-80.35		No Buy		No Sell		50.00
2021-02-28 18:55	Close: 43677.39	Open: 43703.25	Low: 43625.52	High: 43779.96	44914.22	-13.23	-71.03		No Buy		No Sell		50.00
2021-02-28 19:00	Close: 43756.10	Open: 43683.79	Low: 43667.42	High: 43800.00	44909.06	0.93	-59.47		No Buy		No Sell		50.00
2021-02-28 19:05	Close: 43696.60	Open: 43756.10	Low: 43686.80	High: 43800.00	44902.77	18.28	-47.39		No Buy		No Sell		50.00
2021-02-28 19:10	Close: 43690.71	Open: 43696.60	Low: 43634.35	High: 43764.37	44892.76	26.93	-34.25		No Buy		No Sell		50.00
2021-02-28 19:15	Close: 43608.89	Open: 43690.71	Low: 43563.82	High: 43761.13	44887.44	32.93	-22.02		No Buy		No Sell		50.00
2021-02-28 19:20	Close: 43534.06	Open: 43608.89	Low: 43530.76	High: 43725.64	44879.80	30.72	-11.03		No Buy		No Sell		50.00
2021-02-28 19:25	Close: 43503.95	Open: 43534.27	Low: 43434.22	High: 43612.42	44872.09	22.68	-2.68		No Buy		No Sell		50.00
2021-02-28 19:30	Close: 43717.98	Open: 43503.95	Low: 43503.90	High: 43761.13	44867.32	13.71	2.39		No Buy		No Sell		50.00
2021-02-28 19:35	Close: 43685.98	Open: 43721.41	Low: 43678.16	High: 43772.55	44862.31	23.61	4.66		No Buy		No Sell		50.00
2021-02-28 19:40	Close: 43757.73	Open: 43683.31	Low: 43671.82	High: 43768.82	44859.16	28.54	8.45		No Buy		No Sell		50.00
2021-02-28 19:45	Close: 44076.06	Open: 43763.73	Low: 43756.95	High: 44200.00	44849.17	37.80	12.46		No Buy		No Sell		50.00
2021-02-28 19:50	Close: 44280.86	Open: 44066.98	Low: 44030.76	High: 44362.41	44841.50	70.02	17.53		No Buy		No Sell		50.00
2021-02-28 19:55	Close: 44405.32	Open: 44277.56	Low: 44224.41	High: 44521.66	44834.96	110.80	28.03		No Buy		No Sell		50.00
2021-02-28 20:00	Close: 44333.85	Open: 44402.88	Low: 44280.00	High: 44537.58	44824.05	151.42	44.58		No Buy		No Sell		50.00
2021-02-28 20:05	Close: 44406.01	Open: 44333.86	Low: 44301.81	High: 44450.00	44820.15	175.81	65.95		No Buy		No Sell		50.00
2021-02-28 20:10	Close: 44314.31	Open: 44406.01	Low: 44314.31	High: 44443.03	44817.13	198.68	87.92		No Buy		No Sell		50.00
2021-02-28 20:15	Close: 44117.86	Open: 44314.31	Low: 44111.11	High: 44386.84	44812.40	207.02	110.07		No Buy		No Sell		50.00
2021-02-28 20:20	Close: 44350.79	Open: 44117.86	Low: 44088.00	High: 44479.99	44806.71	195.52	129.46		No Buy		No Sell		50.00
2021-02-28 20:25	Close: 44266.18	Open: 44358.87	Low: 44251.13	High: 44420.00	44803.04	202.86	142.67		No Buy		No Sell		50.00
2021-02-28 20:30	Close: 44278.41	Open: 44266.16	Low: 44226.73	High: 44330.13	44797.95	199.55	154.71		No Buy		No Sell		50.00
2021-02-28 20:35	Close: 44216.59	Open: 44279.47	Low: 44209.01	High: 44300.00	44794.81	195.66	163.68		No Buy		No Sell		50.00
2021-02-28 20:40	Close: 44233.11	Open: 44216.59	Low: 44120.00	High: 44242.43	44783.04	185.45	170.08		No Buy		No Sell		50.00
2021-02-28 20:45	Close: 44307.58	Open: 44232.82	Low: 44219.90	High: 44340.78	44777.78	176.66	173.15		No Buy		No Sell		50.00
2021-02-28 20:50	Close: 44336.58	Open: 44304.14	Low: 44279.44	High: 44413.90	44773.74	173.70	173.85		No Buy		No Sell		50.00
2021-02-28 20:55	Close: 44860.38	Open: 44336.58	Low: 44336.58	High: 44960.00	44769.03	171.71	173.82		No Buy		No Sell		50.00
2021-02-28 21:00	Close: 44921.93	Open: 44866.37	Low: 44860.78	High: 45037.75	44761.17	209.98	173.40		No Buy		No Sell		50.00
2021-02-28 21:05	Close: 45219.14	Open: 44921.93	Low: 44914.70	High: 45380.21	44761.70	242.48	180.72		No Buy		No Sell		50.00
2021-02-28 21:10	Close: 45180.17	Open: 45219.14	Low: 45029.36	High: 45350.00	44759.85	288.89	193.07		No Buy		No Sell		50.00
2021-02-28 21:15	Close: 45091.14	Open: 45174.84	Low: 44845.88	High: 45217.75	44759.06	318.85	212.23		No Buy		No Sell		50.00
2021-02-28 21:20	Close: 45160.28	Open: 45091.13	Low: 45014.83	High: 45223.91	44755.75	331.59	233.56		No Buy		No Sell		50.00
2021-02-28 21:25	Close: 45064.08	Open: 45160.28	Low: 45008.27	High: 45200.00	44754.67	343.30	253.16		No Buy		No Sell		50.00
2021-02-28 21:30	Close: 45226.54	Open: 45064.07	Low: 45064.07	High: 45250.44	44752.23	340.90	271.19		No Buy		No Sell		50.00
2021-02-28 21:35	Close: 45193.15	Open: 45226.54	Low: 45067.27	High: 45313.11	44750.58	348.09	285.13		No Buy		No Sell		50.00
2021-02-28 21:40	Close: 45285.49	Open: 45193.73	Low: 45142.54	High: 45324.33	44744.14	347.09	297.72		No Buy		No Sell		50.00
2021-02-28 21:45	Close: 45230.50	Open: 45285.48	Low: 45132.15	High: 45320.00	44740.04	349.72	307.60		No Buy		No Sell		50.00
2021-02-28 21:50	Close: 45207.44	Open: 45230.49	Low: 45134.31	High: 45277.73	44736.87	343.40	316.02		No Buy		No Sell		50.00
2021-02-28 21:55	Close: 45129.52	Open: 45207.42	Low: 45127.08	High: 45270.00	44735.48	332.71	321.50		No Buy		No Sell		50.00
2021-02-28 22:00	Close: 45192.31	Open: 45129.52	Low: 45024.21	High: 45199.98	44733.77	314.32	323.74		No Buy		No Sell		50.00
2021-02-28 22:05	Close: 45326.82	Open: 45192.37	Low: 45153.76	High: 45330.00	44729.75	301.34	321.85		No Buy		No Sell		50.00
2021-02-28 22:10	Close: 45238.45	Open: 45329.37	Low: 45146.76	High: 45362.35	44727.33	298.46	317.75		No Buy		No Sell		50.00
2021-02-28 22:15	Close: 45140.70	Open: 45238.45	Low: 45113.65	High: 45245.73	44721.07	285.76	313.89		No Buy		No Sell		50.00
2021-02-28 22:20	Close: 45163.86	Open: 45140.70	Low: 45137.03	High: 45176.67	44718.31	264.75	308.27		No Buy		No Sell		50.00
2021-02-28 22:25	Close: 45238.96	Open: 45163.85	Low: 45157.50	High: 45240.00	44713.15	247.13	299.56		No Buy		No Sell		50.00
2021-02-28 22:30	Close: 44786.97	Open: 45239.52	Low: 44755.10	High: 45239.53	44711.86	236.49	289.08		No Buy		No Sell		50.00
2021-02-28 22:35	Close: 44986.14	Open: 44777.94	Low: 44777.94	High: 44999.99	44710.17	189.41	278.56		No Buy		No Sell		50.00
2021-02-28 22:40	Close: 45059.43	Open: 44989.92	Low: 44907.70	High: 45121.21	44708.36	166.25	260.73		No Buy		No Sell		50.00
2021-02-28 22:45	Close: 45147.53	Open: 45059.89	Low: 45045.20	High: 45170.72	44706.73	152.05	241.83		No Buy		No Sell		50.00
2021-02-28 22:50	Close: 45116.82	Open: 45147.53	Low: 45024.99	High: 45177.70	44704.52	146.23	223.88		No Buy		No Sell		50.00
2021-02-28 22:55	Close: 45180.00	Open: 45116.82	Low: 45116.82	High: 45192.22	44694.55	137.55	208.35		No Buy		No Sell		50.00
2021-02-28 23:00	Close: 45839.63	Open: 45179.99	Low: 45158.49	High: 45864.28	44696.43	134.22	194.19		No Buy		No Sell		50.00
2021-02-28 23:05	Close: 45762.09	Open: 45839.62	Low: 45729.12	High: 45919.61	44690.61	182.70	182.19		No Buy		No Sell		50.00
2021-02-28 23:10	Close: 45657.92	Open: 45762.10	Low: 45644.45	High: 45801.15	44687.36	212.42	182.29		No Buy		No Sell		50.00
2021-02-28 23:15	Close: 45636.06	Open: 45658.22	Low: 45633.02	High: 45769.46	44684.11	224.97	188.32		No Buy		No Sell		50.00
2021-02-28 23:20	Close: 45625.28	Open: 45636.06	Low: 45620.00	High: 45713.82	44681.93	230.50	195.65		No Buy		No Sell		50.00
2021-02-28 23:25	Close: 45513.12	Open: 45625.29	Low: 45418.75	High: 45700.00	44678.90	231.34	202.62		No Buy		No Sell		50.00
2021-02-28 23:30	Close: 45362.86	Open: 45513.11	Low: 45323.25	High: 45608.46	44675.92	220.42	208.37		No Buy		No Sell		50.00
2021-02-28 23:35	Close: 45172.32	Open: 45362.86	Low: 45172.32	High: 45409.74	44671.68	197.36	210.78		No Buy		No Sell		50.00
