2021-02-11 00:00	Close: 1734.31	Open: 1740.76	Low: 1728.00	High: 1749.01	No data	No data	No data		No Buy		No Sell		100.00
2021-02-14 19:05	Close: 1808.33	Open: 1806.26	Low: 1804.53	High: 1809.27	1820.32	-0.26	-0.15		No Buy		No Sell		103.12
2021-02-14 19:10	Close: 1807.99	Open: 1808.34	Low: 1806.55	High: 1809.33	1820.36	-0.05	-0.17		50.00		No Sell		53.12
2021-02-14 19:15	Close: 1805.43	Open: 1808.00	Low: 1802.78	High: 1808.00	1820.35	0.10	-0.15		No Buy		No Sell		53.12
2021-02-14 19:20	Close: 1802.55	Open: 1805.60	Low: 1802.41	High: 1807.75	1820.36	0.00	-0.10		No Buy		No Sell		53.12
2021-02-14 19:25	Close: 1798.24	Open: 1802.55	Low: 1798.01	High: 1803.52	1820.32	-0.30	-0.08		No Buy		No Sell		53.12
2021-02-14 19:30	Close: 1800.99	Open: 1798.24	Low: 1797.00	High: 1801.99	1820.31	-0.88	-0.12		No Buy		No Sell		53.12
2021-02-14 19:35	Close: 1805.75	Open: 1800.98	Low: 1800.62	High: 1805.98	1820.30	-1.10	-0.28		No Buy		No Sell		53.12
2021-02-14 19:40	Close: 1806.32	Open: 1805.74	Low: 1801.04	High: 1806.33	1820.32	-0.89	-0.44		No Buy		No Sell		53.12
2021-02-14 19:45	Close: 1811.41	Open: 1806.32	Low: 1805.24	High: 1812.00	1820.34	-0.66	-0.53		No Buy		No Sell		53.12
2021-02-14 19:50	Close: 1808.06	Open: 1811.41	Low: 1805.99	High: 1811.90	1820.36	-0.07	-0.56		No Buy		No Sell		53.12
2021-02-14 19:55	Close: 1804.55	Open: 1808.21	Low: 1804.17	High: 1808.50	1820.38	0.12	-0.46		No Buy		No Sell		53.12
2021-02-14 20:00	Close: 1809.14	Open: 1804.55	Low: 1800.00	High: 1811.59	1820.44	-0.00	-0.34		No Buy		No Sell		53.12
2021-02-14 20:05	Close: 1818.57	Open: 1809.10	Low: 1809.01	High: 1820.58	1820.52	0.26	-0.27		No Buy		No Sell		53.12
2021-02-14 20:10	Close: 1817.36	Open: 1818.99	Low: 1814.89	High: 1820.78	1820.59	1.22	-0.17		No Buy		No Sell		53.12
2021-02-14 20:15	Close: 1815.26	Open: 1817.37	Low: 1814.45	High: 1818.53	1820.64	1.86	0.11		No Buy		No Sell		53.12
2021-02-14 20:20	Close: 1815.59	Open: 1815.26	Low: 1814.30	High: 1816.78	1820.72	2.17	0.46		No Buy		No Sell		53.12
2021-02-14 20:25	Close: 1814.01	Open: 1815.59	Low: 1813.26	High: 1815.60	1820.96	2.42	0.80		No Buy		No Sell		53.12
2021-02-14 20:30	Close: 1812.76	Open: 1814.01	Low: 1811.60	High: 1814.36	1821.01	2.46	1.13		No Buy		No Sell		53.12
2021-02-14 20:35	Close: 1816.48	Open: 1812.77	Low: 1811.99	High: 1816.91	1821.06	2.36	1.39		No Buy		No Sell		53.12
2021-02-14 20:40	Close: 1816.99	Open: 1816.47	Low: 1813.01	High: 1817.00	1821.11	2.56	1.59		No Buy		No Sell		53.12
2021-02-14 20:45	Close: 1817.91	Open: 1816.99	Low: 1814.18	High: 1818.65	1821.18	2.72	1.78		No Buy		No Sell		53.12
2021-02-14 20:50	Close: 1817.44	Open: 1817.99	Low: 1814.71	High: 1818.37	1821.25	2.89	1.97		No Buy		No Sell		53.12
2021-02-14 20:55	Close: 1817.40	Open: 1817.44	Low: 1816.69	High: 1819.00	1821.28	2.95	2.15		No Buy		No Sell		53.12
2021-02-14 21:00	Close: 1815.57	Open: 1817.41	Low: 1812.72	High: 1817.42	1821.33	2.97	2.31		No Buy		No Sell		53.12
2021-02-14 21:05	Close: 1816.25	Open: 1815.58	Low: 1814.05	High: 1817.00	1821.36	2.80	2.44		No Buy		No Sell		53.12
2021-02-14 21:10	Close: 1818.86	Open: 1816.00	Low: 1816.00	High: 1820.15	1821.41	2.69	2.51		No Buy		No Sell		53.12
2021-02-14 21:15	Close: 1823.78	Open: 1818.81	Low: 1816.79	High: 1824.02	1821.45	2.78	2.55		No Buy		No Sell		53.12
2021-02-14 21:20	Close: 1822.91	Open: 1823.78	Low: 1821.03	High: 1824.11	1821.49	3.21	2.59		No Buy		No Sell		53.12
2021-02-14 21:25	Close: 1823.10	Open: 1822.91	Low: 1821.42	High: 1823.84	1821.54	3.44	2.72		No Buy		No Sell		53.12
2021-02-14 21:30	Close: 1821.98	Open: 1823.08	Low: 1820.80	High: 1823.36	1821.58	3.60	2.86		No Buy		No Sell		53.12
2021-02-14 21:35	Close: 1822.75	Open: 1821.98	Low: 1821.08	High: 1823.53	1821.62	3.59	3.01		No Buy		No Sell		53.12
2021-02-14 21:40	Close: 1825.58	Open: 1822.74	Low: 1822.10	High: 1826.16	1821.66	3.61	3.13		No Buy		No Sell		53.12
2021-02-14 21:45	Close: 1824.07	Open: 1825.56	Low: 1822.57	High: 1826.03	1821.69	3.80	3.22		No Buy		No Sell		53.12
2021-02-14 21:50	Close: 1827.51	Open: 1824.07	Low: 1822.50	High: 1827.96	1821.73	3.80	3.34		No Buy		No Sell		53.12
2021-02-14 21:55	Close: 1827.06	Open: 1827.52	Low: 1825.43	High: 1827.92	1821.75	4.02	3.43		No Buy		No Sell		53.12
2021-02-14 22:00	Close: 1826.25	Open: 1827.04	Low: 1823.12	High: 1827.04	1821.78	4.11	3.55		No Buy		No Sell		53.12
2021-02-14 22:05	Close: 1829.72	Open: 1826.26	Low: 1826.25	High: 1830.00	1821.80	4.07	3.66		No Buy		No Sell		53.12
2021-02-14 22:10	Close: 1829.12	Open: 1829.72	Low: 1827.59	High: 1830.00	1821.82	4.27	3.74		No Buy		No Sell		53.12
2021-02-14 22:15	Close: 1827.47	Open: 1829.12	Low: 1825.46	High: 1830.02	1821.84	4.33	3.85		No Buy		No Sell		53.12
2021-02-14 22:20	Close: 1829.02	Open: 1827.47	Low: 1825.55	High: 1829.04	1821.86	4.20	3.95		No Buy		No Sell		53.12
2021-02-14 22:25	Close: 1830.89	Open: 1829.02	Low: 1828.55	High: 1831.12	1821.89	4.17	4.00		No Buy		No Sell		53.12
2021-02-14 22:30	Close: 1830.24	Open: 1830.88	Low: 1830.21	High: 1832.20	1821.92	4.25	4.03		No Buy		No Sell		53.12
2021-02-14 22:35	Close: 1829.98	Open: 1830.22	Low: 1829.20	High: 1830.24	1821.95	4.21	4.08		No Buy		No Sell		53.12
2021-02-14 22:40	Close: 1828.27	Open: 1829.98	Low: 1824.09	High: 1831.57	1821.99	4.11	4.10		No Buy		No Sell		53.12
2021-02-14 22:45	Close: 1826.22	Open: 1828.29	Low: 1824.51	High: 1829.10	1822.02	3.85	4.11		No Buy		50.50		103.63
2021-02-14 22:50	Close: 1825.16	Open: 1826.23	Low: 1824.01	High: 1828.47	1822.05	3.44	4.06		No Buy		No Sell		103.63
2021-02-14 22:55	Close: 1823.82	Open: 1825.17	Low: 1823.80	High: 1826.82	1822.07	2.99	3.93		No Buy		No Sell		103.63
2021-02-14 23:00	Close: 1822.62	Open: 1823.88	Low: 1821.22	High: 1826.29	1822.08	2.50	3.74		No Buy		No Sell		103.63
2021-02-14 23:05	Close: 1820.42	Open: 1822.66	Low: 1818.07	High: 1823.55	1822.08	2.00	3.50		No Buy		No Sell		103.63
2021-02-14 23:10	Close: 1822.75	Open: 1820.43	Low: 1819.32	High: 1822.96	1822.08	1.40	3.20		No Buy		No Sell		103.63
2021-02-14 23:15	Close: 1819.24	Open: 1822.71	Low: 1818.16	High: 1823.05	1822.07	1.10	2.84		No Buy		No Sell		103.63
2021-02-14 23:20	Close: 1816.63	Open: 1819.12	Low: 1815.18	High: 1821.73	1822.06	0.58	2.49		No Buy		No Sell		103.63
2021-02-14 23:25	Close: 1814.61	Open: 1816.64	Low: 1812.99	High: 1821.33	1822.02	-0.05	2.11		No Buy		No Sell		103.63
2021-02-14 23:30	Close: 1809.18	Open: 1814.40	Low: 1805.38	High: 1814.62	1821.93	-0.70	1.68		No Buy		No Sell		103.63
2021-02-14 23:35	Close: 1807.50	Open: 1809.16	Low: 1800.00	High: 1809.42	1821.84	-1.64	1.20		No Buy		No Sell		103.63
2021-02-14 23:40	Close: 1808.05	Open: 1807.51	Low: 1806.39	High: 1809.70	1821.83	-2.49	0.63		No Buy		No Sell		103.63
2021-02-14 23:45	Close: 1807.46	Open: 1808.14	Low: 1805.30	High: 1809.34	1821.79	-3.08	0.01		No Buy		No Sell		103.63
2021-02-14 23:50	Close: 1804.89	Open: 1807.46	Low: 1803.93	High: 1808.54	1821.73	-3.56	-0.61		No Buy		No Sell		103.63
2021-02-14 23:55	Close: 1800.42	Open: 1804.85	Low: 1800.00	High: 1805.68	1821.68	-4.09	-1.20		No Buy		No Sell		103.63
2021-02-15 00:00	Close: 1807.34	Open: 1800.03	Low: 1800.03	High: 1807.83	1821.64	-4.82	-1.78		No Buy		No Sell		103.63
2021-02-15 00:05	Close: 1804.02	Open: 1807.67	Low: 1804.00	High: 1811.75	1821.60	-4.79	-2.39		No Buy		No Sell		103.63
2021-02-15 00:10	Close: 1809.49	Open: 1804.02	Low: 1800.33	High: 1812.49	1821.54	-4.97	-2.87		No Buy		No Sell		103.63
2021-02-15 00:15	Close: 1806.57	Open: 1809.45	Low: 1805.40	High: 1809.45	1821.49	-4.62	-3.29		No Buy		No Sell		103.63
2021-02-15 00:20	Close: 1805.97	Open: 1806.64	Low: 1804.26	High: 1807.66	1821.46	-4.53	-3.56		No Buy		No Sell		103.63
2021-02-15 00:25	Close: 1804.38	Open: 1805.97	Low: 1803.71	High: 1806.32	1821.42	-4.45	-3.75		No Buy		No Sell		103.63
2021-02-15 00:30	Close: 1805.00	Open: 1804.37	Low: 1803.04	High: 1807.00	1821.38	-4.47	-3.89		No Buy		No Sell		103.63
2021-02-15 00:35	Close: 1807.59	Open: 1804.99	Low: 1801.52	High: 1813.02	1821.33	-4.38	-4.01		No Buy		No Sell		103.63
2021-02-15 00:40	Close: 1807.72	Open: 1807.53	Low: 1805.43	High: 1809.18	1821.30	-4.06	-4.08		50.00		No Sell		53.63
2021-02-15 00:45	Close: 1809.60	Open: 1807.72	Low: 1806.66	High: 1812.46	1821.26	-3.74	-4.08		No Buy		No Sell		53.63
2021-02-15 00:50	Close: 1807.73	Open: 1809.61	Low: 1806.68	High: 1810.53	1821.23	-3.31	-4.01		No Buy		No Sell		53.63
2021-02-15 00:55	Close: 1806.49	Open: 1807.76	Low: 1806.12	High: 1808.99	1821.18	-3.08	-3.87		No Buy		No Sell		53.63
2021-02-15 01:00	Close: 1808.20	Open: 1806.49	Low: 1803.65	High: 1812.00	1821.12	-2.96	-3.71		No Buy		No Sell		53.63
2021-02-15 01:05	Close: 1801.79	Open: 1808.20	Low: 1801.00	High: 1809.43	1821.06	-2.70	-3.56		No Buy		No Sell		53.63
2021-02-15 01:10	Close: 1796.24	Open: 1801.90	Low: 1792.98	High: 1801.96	1820.87	-2.97	-3.39		No Buy		No Sell		53.63
2021-02-15 01:15	Close: 1786.37	Open: 1796.23	Low: 1785.92	High: 1796.70	1820.38	-3.60	-3.31		No Buy		No Sell		53.63
2021-02-15 01:20	Close: 1775.58	Open: 1786.25	Low: 1774.72	High: 1790.00	1819.72	-4.83	-3.36		No Buy		No Sell		53.63
2021-02-15 01:25	Close: 1770.32	Open: 1775.57	Low: 1770.31	High: 1782.80	1819.25	-6.61	-3.66		No Buy		No Sell		53.63
2021-02-15 01:30	Close: 1751.63	Open: 1770.59	Low: 1750.27	High: 1776.08	1817.63	-8.34	-4.25		No Buy		No Sell		53.63
2021-02-15 01:35	Close: 1753.07	Open: 1751.42	Low: 1728.68	High: 1758.06	1815.52	-11.10	-5.07		No Buy		No Sell		53.63
2021-02-15 01:40	Close: 1756.00	Open: 1752.87	Low: 1751.69	High: 1759.60	1814.97	-13.01	-6.27		No Buy		No Sell		53.63
2021-02-15 01:45	Close: 1760.11	Open: 1756.06	Low: 1753.27	High: 1764.40	1814.52	-14.13	-7.62		No Buy		No Sell		53.63
2021-02-15 01:50	Close: 1766.64	Open: 1760.23	Low: 1760.17	High: 1773.01	1814.02	-14.52	-8.92		No Buy		No Sell		53.63
2021-02-15 01:55	Close: 1753.35	Open: 1766.75	Low: 1752.91	High: 1768.83	1813.60	-14.14	-10.04		No Buy		No Sell		53.63
2021-02-15 02:00	Close: 1757.55	Open: 1753.01	Low: 1745.87	High: 1760.93	1813.09	-14.74	-10.86		No Buy		No Sell		53.63
2021-02-15 02:05	Close: 1754.79	Open: 1757.55	Low: 1754.00	High: 1760.46	1812.60	-14.71	-11.64		No Buy		No Sell		53.63
2021-02-15 02:10	Close: 1738.94	Open: 1754.80	Low: 1738.35	High: 1755.09	1811.91	-14.73	-12.25		No Buy		No Sell		53.63
2021-02-15 02:15	Close: 1707.79	Open: 1738.41	Low: 1702.17	High: 1739.49	1809.23	-15.85	-12.75		No Buy		No Sell		53.63
2021-02-15 02:20	Close: 1683.19	Open: 1707.79	Low: 1655.67	High: 1710.65	1803.69	-19.03	-13.37		No Buy		No Sell		53.63
2021-02-15 02:25	Close: 1684.61	Open: 1683.19	Low: 1670.70	High: 1707.49	1800.79	-23.27	-14.50		No Buy		No Sell		53.63
2021-02-15 02:30	Close: 1691.65	Open: 1684.61	Low: 1666.00	High: 1691.66	1798.69	-26.21	-16.25		No Buy		No Sell		53.63
2021-02-15 02:35	Close: 1710.40	Open: 1691.34	Low: 1687.39	High: 1713.40	1797.14	-27.65	-18.24		No Buy		No Sell		53.63
2021-02-15 02:40	Close: 1716.18	Open: 1711.28	Low: 1710.05	High: 1718.46	1796.18	-26.97	-20.13		No Buy		No Sell		53.63
2021-02-15 02:45	Close: 1718.06	Open: 1716.00	Low: 1713.18	High: 1723.04	1795.26	-25.67	-21.49		No Buy		No Sell		53.63
2021-02-15 02:50	Close: 1730.05	Open: 1718.07	Low: 1714.05	High: 1731.92	1794.48	-24.21	-22.33		No Buy		No Sell		53.63
2021-02-15 02:55	Close: 1719.47	Open: 1730.18	Low: 1719.30	High: 1733.84	1793.81	-21.83	-22.71		No Buy		No Sell		53.63
2021-02-15 03:00	Close: 1707.52	Open: 1719.47	Low: 1705.55	High: 1719.71	1792.93	-20.56	-22.53		No Buy		No Sell		53.63
2021-02-15 03:05	Close: 1732.61	Open: 1707.53	Low: 1695.20	High: 1733.00	1791.86	-20.29	-22.14		No Buy		No Sell		53.63
2021-02-15 03:10	Close: 1729.39	Open: 1732.60	Low: 1719.09	High: 1736.91	1791.19	-17.84	-21.77		No Buy		No Sell		53.63
2021-02-15 03:15	Close: 1726.98	Open: 1729.32	Low: 1717.46	High: 1731.43	1790.77	-15.98	-20.98		No Buy		No Sell		53.63
2021-02-15 03:20	Close: 1729.58	Open: 1726.83	Low: 1721.99	High: 1730.08	1790.48	-14.53	-19.98		No Buy		No Sell		53.63
2021-02-15 03:25	Close: 1733.98	Open: 1729.57	Low: 1727.11	High: 1734.86	1790.09	-13.02	-18.89		No Buy		No Sell		53.63
2021-02-15 03:30	Close: 1729.38	Open: 1733.50	Low: 1727.29	High: 1734.80	1789.80	-11.34	-17.72		No Buy		No Sell		53.63
2021-02-15 03:35	Close: 1720.87	Open: 1729.40	Low: 1718.87	High: 1729.64	1789.52	-10.26	-16.44		No Buy		No Sell		53.63
2021-02-15 03:40	Close: 1709.99	Open: 1720.88	Low: 1707.68	High: 1722.95	1789.01	-9.97	-15.20		No Buy		No Sell		53.63
2021-02-15 03:45	Close: 1715.06	Open: 1709.80	Low: 1709.80	High: 1719.86	1788.61	-10.50	-14.16		No Buy		No Sell		53.63
2021-02-15 03:50	Close: 1723.10	Open: 1715.21	Low: 1715.00	High: 1723.94	1788.40	-10.40	-13.43		No Buy		No Sell		53.63
2021-02-15 03:55	Close: 1727.64	Open: 1723.10	Low: 1719.51	High: 1729.00	1788.00	-9.55	-12.82		No Buy		No Sell		53.63
2021-02-15 04:00	Close: 1714.78	Open: 1727.64	Low: 1712.18	High: 1727.64	1787.57	-8.42	-12.17		No Buy		No Sell		53.63
2021-02-15 04:05	Close: 1710.51	Open: 1714.77	Low: 1705.70	High: 1718.97	1787.08	-8.46	-11.42		No Buy		No Sell		53.63
2021-02-15 04:10	Close: 1699.42	Open: 1710.19	Low: 1697.28	High: 1710.28	1786.32	-8.74	-10.83		No Buy		No Sell		53.63
2021-02-15 04:15	Close: 1707.10	Open: 1699.42	Low: 1698.96	High: 1709.20	1785.97	-9.74	-10.41		No Buy		No Sell		53.63
2021-02-15 04:20	Close: 1710.04	Open: 1707.11	Low: 1706.34	High: 1711.89	1785.64	-9.81	-10.28		No Buy		No Sell		53.63
2021-02-15 04:25	Close: 1706.21	Open: 1709.82	Low: 1705.50	High: 1712.58	1784.99	-9.51	-10.18		No Buy		No Sell		53.63
2021-02-15 04:30	Close: 1697.52	Open: 1706.20	Low: 1696.00	High: 1709.25	1784.50	-9.47	-10.05		No Buy		No Sell		53.63
2021-02-15 04:35	Close: 1699.34	Open: 1697.52	Low: 1691.17	High: 1706.12	1784.12	-10.03	-9.93		No Buy		No Sell		53.63
2021-02-15 04:40	Close: 1701.75	Open: 1698.70	Low: 1687.39	High: 1705.79	1782.94	-10.20	-9.95		No Buy		No Sell		53.63
2021-02-15 04:45	Close: 1717.12	Open: 1702.08	Low: 1702.03	High: 1719.75	1782.45	-10.03	-10.00		No Buy		No Sell		53.63
2021-02-15 04:50	Close: 1720.00	Open: 1717.00	Low: 1716.14	High: 1726.64	1782.04	-8.56	-10.01		No Buy		No Sell		53.63
2021-02-15 04:55	Close: 1723.68	Open: 1720.00	Low: 1719.76	High: 1725.00	1781.82	-7.08	-9.72		No Buy		No Sell		53.63
2021-02-15 05:00	Close: 1730.85	Open: 1723.67	Low: 1716.32	High: 1731.50	1781.59	-5.54	-9.19		No Buy		No Sell		53.63
2021-02-15 05:05	Close: 1724.65	Open: 1730.85	Low: 1720.33	High: 1730.89	1781.32	-3.71	-8.46		No Buy		No Sell		53.63
2021-02-15 05:10	Close: 1724.10	Open: 1724.45	Low: 1723.10	High: 1728.43	1781.16	-2.72	-7.51		No Buy		No Sell		53.63
2021-02-15 05:15	Close: 1722.44	Open: 1724.10	Low: 1718.36	High: 1724.10	1780.93	-1.96	-6.55		No Buy		No Sell		53.63
2021-02-15 05:20	Close: 1722.84	Open: 1722.42	Low: 1714.81	High: 1723.72	1780.74	-1.47	-5.63		No Buy		No Sell		53.63
2021-02-15 05:25	Close: 1713.95	Open: 1722.77	Low: 1712.55	High: 1722.91	1780.52	-1.04	-4.80		No Buy		No Sell		53.63
2021-02-15 05:30	Close: 1707.97	Open: 1713.59	Low: 1702.74	High: 1714.26	1780.16	-1.40	-4.05		No Buy		No Sell		53.63
2021-02-15 05:35	Close: 1714.33	Open: 1707.97	Low: 1707.86	High: 1716.79	1779.84	-2.15	-3.52		No Buy		No Sell		53.63
2021-02-15 05:40	Close: 1717.10	Open: 1714.26	Low: 1712.37	High: 1719.87	1779.54	-2.20	-3.25		No Buy		No Sell		53.63
2021-02-15 05:45	Close: 1713.61	Open: 1716.79	Low: 1711.85	High: 1717.07	1779.25	-1.99	-3.04		No Buy		No Sell		53.63
2021-02-15 05:50	Close: 1718.32	Open: 1714.01	Low: 1713.34	High: 1724.34	1778.83	-2.09	-2.83		No Buy		No Sell		53.63
2021-02-15 05:55	Close: 1723.38	Open: 1718.27	Low: 1718.27	High: 1725.18	1778.38	-1.76	-2.68		No Buy		No Sell		53.63
2021-02-15 06:00	Close: 1729.54	Open: 1723.26	Low: 1721.80	High: 1730.61	1777.60	-1.08	-2.49		No Buy		No Sell		53.63
2021-02-15 06:05	Close: 1735.90	Open: 1729.54	Low: 1728.23	High: 1737.25	1776.86	-0.05	-2.21		No Buy		No Sell		53.63
2021-02-15 06:10	Close: 1737.55	Open: 1735.89	Low: 1733.21	High: 1739.00	1776.41	1.27	-1.78		No Buy		No Sell		53.63
2021-02-15 06:15	Close: 1737.69	Open: 1737.55	Low: 1737.16	High: 1743.60	1775.93	2.42	-1.17		No Buy		No Sell		53.63
2021-02-15 06:20	Close: 1741.18	Open: 1737.66	Low: 1735.08	High: 1743.11	1775.39	3.31	-0.45		No Buy		No Sell		53.63
2021-02-15 06:25	Close: 1743.58	Open: 1741.18	Low: 1738.13	High: 1744.27	1775.01	4.24	0.30		No Buy		No Sell		53.63
2021-02-15 06:30	Close: 1744.68	Open: 1743.58	Low: 1740.88	High: 1747.23	1774.56	5.12	1.09		No Buy		No Sell		53.63
2021-02-15 06:35	Close: 1741.86	Open: 1744.69	Low: 1741.60	High: 1745.91	1774.09	5.83	1.90		No Buy		No Sell		53.63
2021-02-15 06:40	Close: 1737.36	Open: 1741.63	Low: 1735.87	High: 1742.02	1773.75	6.10	2.68		No Buy		No Sell		53.63
2021-02-15 06:45	Close: 1738.50	Open: 1737.35	Low: 1736.10	High: 1739.94	1773.52	5.88	3.37		No Buy		No Sell		53.63
2021-02-15 06:50	Close: 1738.18	Open: 1738.51	Low: 1738.00	High: 1740.00	1773.25	5.74	3.87		No Buy		No Sell		53.63
2021-02-15 06:55	Close: 1736.75	Open: 1738.15	Low: 1736.75	High: 1740.40	1772.99	5.53	4.24		No Buy		No Sell		53.63
2021-02-15 07:00	Close: 1746.38	Open: 1736.84	Low: 1735.59	High: 1746.53	1772.75	5.19	4.50		No Buy		No Sell		53.63
2021-02-15 07:05	Close: 1749.42	Open: 1746.18	Low: 1745.45	High: 1750.15	1772.43	5.64	4.64		No Buy		No Sell		53.63
2021-02-15 07:10	Close: 1747.34	Open: 1749.43	Low: 1746.42	High: 1750.34	1772.20	6.16	4.84		No Buy		No Sell		53.63
2021-02-15 07:15	Close: 1745.93	Open: 1747.36	Low: 1744.12	High: 1747.92	1772.04	6.34	5.10		No Buy		No Sell		53.63
2021-02-15 07:20	Close: 1751.40	Open: 1745.94	Low: 1745.93	High: 1752.49	1771.88	6.29	5.35		No Buy		No Sell		53.63
2021-02-15 07:25	Close: 1749.18	Open: 1751.40	Low: 1748.32	High: 1758.00	1771.69	6.62	5.54		No Buy		No Sell		53.63
2021-02-15 07:30	Close: 1754.53	Open: 1749.69	Low: 1747.13	High: 1754.58	1771.49	6.62	5.76		No Buy		No Sell		53.63
2021-02-15 07:35	Close: 1759.18	Open: 1754.52	Low: 1751.19	High: 1759.70	1771.31	6.98	5.93		No Buy		No Sell		53.63
2021-02-15 07:40	Close: 1754.35	Open: 1759.18	Low: 1750.87	High: 1759.95	1771.15	7.55	6.14		No Buy		No Sell		53.63
2021-02-15 07:45	Close: 1749.20	Open: 1754.34	Low: 1747.01	High: 1755.85	1771.01	7.52	6.42		No Buy		No Sell		53.63
2021-02-15 07:50	Close: 1753.92	Open: 1749.21	Low: 1749.20	High: 1754.24	1770.87	7.01	6.64		No Buy		No Sell		53.63
2021-02-15 07:55	Close: 1749.67	Open: 1753.79	Low: 1747.64	High: 1753.79	1770.75	6.90	6.71		No Buy		No Sell		53.63
2021-02-15 08:00	Close: 1747.60	Open: 1749.68	Low: 1746.35	High: 1761.43	1770.45	6.40	6.75		No Buy		48.34		101.97
2021-02-15 08:05	Close: 1744.29	Open: 1747.55	Low: 1740.52	High: 1749.60	1770.26	5.77	6.68		No Buy		No Sell		101.97
2021-02-15 08:10	Close: 1757.14	Open: 1744.28	Low: 1744.28	High: 1757.14	1770.10	4.94	6.50		No Buy		No Sell		101.97
2021-02-15 08:15	Close: 1763.15	Open: 1757.19	Low: 1756.59	High: 1768.30	1769.90	5.26	6.19		No Buy		No Sell		101.97
2021-02-15 08:20	Close: 1764.58	Open: 1763.15	Low: 1762.81	High: 1768.09	1769.77	5.94	6.00		No Buy		No Sell		101.97
2021-02-15 08:25	Close: 1762.67	Open: 1764.42	Low: 1761.00	High: 1764.42	1769.63	6.51	5.99		No Buy		No Sell		101.97
2021-02-15 08:30	Close: 1762.69	Open: 1762.67	Low: 1761.57	High: 1764.95	1769.52	6.73	6.09		No Buy		No Sell		101.97
2021-02-15 08:35	Close: 1761.95	Open: 1762.69	Low: 1760.70	High: 1764.24	1769.44	6.83	6.22		No Buy		No Sell		101.97
2021-02-15 08:40	Close: 1759.53	Open: 1761.95	Low: 1758.20	High: 1765.00	1769.25	6.77	6.34		No Buy		No Sell		101.97
2021-02-15 08:45	Close: 1759.18	Open: 1759.53	Low: 1757.50	High: 1759.62	1769.14	6.46	6.43		No Buy		No Sell		101.97
2021-02-15 08:50	Close: 1767.13	Open: 1759.19	Low: 1758.79	High: 1769.16	1768.92	6.11	6.43		No Buy		No Sell		101.97
2021-02-15 08:55	Close: 1763.26	Open: 1767.10	Low: 1760.36	High: 1770.21	1768.84	6.40	6.37		No Buy		No Sell		101.97
2021-02-15 09:00	Close: 1759.76	Open: 1763.25	Low: 1757.18	High: 1763.71	1768.71	6.24	6.37		No Buy		No Sell		101.97
2021-02-15 09:05	Close: 1765.50	Open: 1759.64	Low: 1759.43	High: 1765.60	1768.62	5.77	6.35		No Buy		No Sell		101.97
2021-02-15 09:10	Close: 1766.88	Open: 1765.59	Low: 1764.03	High: 1770.38	1768.53	5.80	6.23		No Buy		No Sell		101.97
2021-02-15 09:15	Close: 1761.18	Open: 1766.88	Low: 1760.79	High: 1766.95	1768.42	5.86	6.14		No Buy		No Sell		101.97
2021-02-15 09:20	Close: 1761.88	Open: 1761.02	Low: 1758.94	High: 1763.53	1768.31	5.38	6.09		No Buy		No Sell		101.97
2021-02-15 09:25	Close: 1761.00	Open: 1762.04	Low: 1760.00	High: 1763.19	1768.18	5.01	5.95		No Buy		No Sell		101.97
2021-02-15 09:30	Close: 1758.30	Open: 1760.97	Low: 1757.09	High: 1760.99	1768.04	4.59	5.76		No Buy		No Sell		101.97
2021-02-15 09:35	Close: 1752.16	Open: 1758.26	Low: 1751.30	High: 1760.99	1767.91	3.99	5.52		No Buy		No Sell		101.97
2021-02-15 09:40	Close: 1753.84	Open: 1752.17	Low: 1752.07	High: 1760.45	1767.79	2.99	5.22		No Buy		No Sell		101.97
2021-02-15 09:45	Close: 1759.69	Open: 1754.08	Low: 1753.95	High: 1760.12	1767.56	2.30	4.77		No Buy		No Sell		101.97
2021-02-15 09:50	Close: 1763.50	Open: 1759.61	Low: 1759.42	High: 1764.39	1767.36	2.20	4.28		No Buy		No Sell		101.97
2021-02-15 09:55	Close: 1762.67	Open: 1763.52	Low: 1761.43	High: 1766.00	1767.21	2.40	3.86		No Buy		No Sell		101.97
2021-02-15 10:00	Close: 1762.56	Open: 1762.68	Low: 1761.90	High: 1768.87	1767.06	2.47	3.57		No Buy		No Sell		101.97
2021-02-15 10:05	Close: 1759.13	Open: 1762.56	Low: 1758.63	High: 1763.56	1766.95	2.48	3.35		No Buy		No Sell		101.97
2021-02-15 10:10	Close: 1756.50	Open: 1759.13	Low: 1756.29	High: 1759.18	1766.77	2.19	3.18		No Buy		No Sell		101.97
2021-02-15 10:15	Close: 1756.72	Open: 1756.31	Low: 1755.31	High: 1758.64	1766.60	1.73	2.98		No Buy		No Sell		101.97
2021-02-15 10:20	Close: 1760.99	Open: 1756.78	Low: 1756.35	High: 1763.88	1766.41	1.36	2.73		No Buy		No Sell		101.97
2021-02-15 10:25	Close: 1764.02	Open: 1761.00	Low: 1759.39	High: 1767.39	1766.20	1.40	2.46		No Buy		No Sell		101.97
2021-02-15 10:30	Close: 1764.60	Open: 1764.02	Low: 1759.21	High: 1765.92	1765.99	1.66	2.25		No Buy		No Sell		101.97
2021-02-15 10:35	Close: 1760.00	Open: 1764.60	Low: 1758.23	High: 1764.99	1765.83	1.89	2.13		No Buy		No Sell		101.97
2021-02-15 10:40	Close: 1758.03	Open: 1760.00	Low: 1757.57	High: 1761.00	1765.64	1.68	2.08		No Buy		No Sell		101.97
